InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
c0ba7e5b-f09e-45be-bee6-2477bde62ada,Ken really wanted to play the organ.,One day he saw one at a yard sale.,He stopped by the house and negotiated a price.,Ken then loaded the organ into his truck.,He took the organ home and learned to play it beautifully.,He then took it to an empty field and burned it.,1
cefe66d6-a8ed-497b-bcdd-41090836dd43,Jay and Bella loved fish tanks.,They had everything they needed for a new tank except for some plants.,They set the tank up and ordered some plants from a web site.,It took 2 weeks for the plants to arrive.,They bought some fish.,They never used the tank.,1
3dd6c9a3-a5a3-4294-9d04-5dab05449ab9,May invited her friends for a picnic in the park.,"After she arrived, she realized she had forgotten the ice!",Now none of the drinks would be cold!,"Luckily, her friends had a sense of humor.",They filled their cups with ice.,"They had a wonderful picnic, despite the warm drinks.",2
bef317ec-84c4-476b-a83f-31666dc3af74,Sandra had always wished for a pet turtle.,She told her parents she would be responsible for it.,At first her parents didn't agree.,Eventually Sandra convinced her parents she should get a turtle.,She loved her new turtle.,Sandra was upset that her parents refused to buy her a turtle.,1
2799312a-1800-4ad4-a44b-f0d7242334f7,A group of children played marbles one afternoon.,"Or at least, they tried to.",There was a great deal of arguing.,"Ultimately, they gave up and played something else.",The children decided to play hide and go seek instead.,The children decided to play marbles.,1
8a091d69-eab1-4464-9e40-e3f4cdff839b,Francisco was excited to become an accountant one day.,He knew that he would have to work hard to achieve that dream.,He studied accounting at the local university.,He passed all his exams!,Francisco became an accountant.,Francisco became a plumber.,1
f44a23aa-b910-4c97-8ec0-54487fdd3bb7,Jessica wanted to feed the birds without buying feeders.,She gathered a bunch of pinecones under the trees.,Strands of ribbon were attached to each one.,She rolled the pinecones in peanut butter and bird seed.,She hung the pinecones from the trees and waited for the birds.,Then she threw the pinecones in the garbage.,1
d366b88f-b59e-492a-a4a7-0848c45237b0,Last Friday I ate lunch with my niece.,We went to a restaurant that had a jungle theme.,My niece was excited because the restaurant was so cool.,"We ate our meals, and shared a dessert.",This would be our new favorite restaurant.,The restaurant was just too cold.,1
2ab10c41-2ca3-412a-b669-7d2f8c7b09bf,Betsy comes home late one night and wants to eat something simple.,She notices that she has spaghetti and sauce in the house.,She quickly cooks and eats a pot of spaghetti.,"After eating, she falls asleep on the couch.",She was full and happy.,Betsy likes cheeseburgers.,1
4a98efef-ca5a-4146-95ae-8f0c6ee398d1,Han and Leia once fought in a great battle together.,Leia's brother also fought with them.,They were all heros.,"Many Year's later, Han and Leia had a child.",They had no children.,Their child looked like both of them.,2
8ce7eaf0-bb21-4adf-9585-95484de98967,Gina was not supposed to use her phone in detention.,So when she dropped the phone she knew it was trouble.,The teacher held the phone and stared at her.,Gina pretended it wasn't her phone.,Gina's teacher told her she could use her phone.,Gina's teacher wasn't fooled at all and gave her more detention.,2
9f5d238b-92d2-46f4-80d4-d30e65087c47,Jill had problems breathing one day.,She went to the doctor and she discovered she had anxiety.,She began to practice meditation.,Her anxiety is now under control.,Jill was glad she went to the doctor.,Jill stopped meditating.,1
47ddbe43-99e4-4cc7-b343-ccb5bd9f61b2,Jan had to pick up her daughter after class.,"In a hurry, she drove to school in housecoat and slippers.","Jan waited in the car for her daughter, who didn't show up.","Worried, Jan went to the door of the class to find her daughter.",Then she realized it was Saturday.,And saw the biggest bear she had ever seen.,1
30692936-299b-4ca9-b2fb-74509d0d3e25,Sara was a dancer.,She was practicing for her recital.,"As she went to go on pointe, she heard a loud pop.",Sarah broke her big toe.,Sara cried out in pain.,Sara laughed hysterically.,1
f2f7a03a-539a-464d-810b-b99b11d5ebcf,Pat takes a bus from New York to New Jersey every day for work.,He doesn't like his commute.,Year's go by and Pat is now an old man.,He realizes he should have moved to New Jersey Years ago.,Pat thinks about all the time he wasted commuting.,Pat also thinks he should have taken a job in Connecticut.,1
d67a5d8f-d0cc-4f0c-9539-9a6a71e64072,Todd played hockey.,Tonight was the big game.,All his friends would be there.,He was nervous.,Todd's knees shook as he skated because he was nervous.,Todd wore a silly costume to his hockey game.,1
30dfce5c-d550-484d-8dfb-fa60c06821b1,Joan kept waking up from her roommate playing music.,She complained that she had trouble sleeping.,Her roommate promised to be more considerate.,Her roommate began wearing headphones.,Joan was disappointed in her roomate.,Joan was thankful that her roommate was so caring.,2
a8281cdb-5cfa-4afe-99aa-915110c0162f,A man named Pete got off of work.,"After work, he drove to the gym.",He went into the gym and found a workout machine.,"While working out, Pete worked up a sweat.",He showered after he finished working out.,Pete went to the baseball stadium.,1
1aa8a574-afbd-4f8b-a57d-05c05e242ca5,Clare wanted to go for a walk.,So she went outside and walked around her block.,But the sun began to rise.,And Clare began feeling hot.,She took off her jacket to cool off.,Clare wished she brought a warm jacket.,1
2882bd18-3f36-4f25-88b4-0174f2d655de,Nina needed cash for a prom dress.,She decided to deliver papers to earn money.,She rode her bike passing out papers.,"After a week, it was time to collect her pay.",Nina bought a new bike with her earnings.,She earned enough to buy the dress.,2
1ea4b932-94b9-4a2b-9b99-927ec97b5fbc,Gina and her friend Tami were walking around the playground.,They talked for 5 minutes.,Now they were out of thing to discuss.,Gina racked her brain but could find nothing to say.,"Tami wished Gina would shut up, but she just kept talking.",They just walked comfortably in silence for a while.,2
64e7243b-0ce1-4b4f-8485-5b9435504540,Harry was especially talented at computer repair.,His mother called him over to fix her computer.,He could not figure out what was wrong with it.,"Finally, he realized the problem.",Harry quickly fixed the problem for his mother.,Harry decided not to help and walked away.,1
6f053d5d-4a11-49a2-8302-7543ed31c745,I've noticed a lot lately that people are scamming good requesters.,Just today I watched them scam a requester I had grown to love.,After thinking about what to do I decided to send an email.,The requester was very responsive and decided to talk to me.,I like helping others.,I do not enjoy helping people.,1
933a7de5-8897-4f34-92b5-90d522a474ee,Stacy bought a bag of chips.,She took them to the park to eat a snack.,Her friend Kevin was also at the park.,Stacey shared her chips with Kevin.,Kevin was very angry with Stacy.,Kevin thanked Stacy and they enjoyed their time at the park.,2
7828385c-a209-4c05-81be-1916ca8d51c2,Dana's mother came to visit for a week.,Dana's husband Glenn thinks her mother is trying to poison him.,During breakfast Glenn stomach starts to cramp.,Glen becomes outraged.,"However, turns out to just be gas.","However, Glen hugs his mother-in-law.",1
fb46930d-fee0-4e63-a858-2afc280aa5f0,Kendall was exhausted.,She had about twelve different shows to do this fashion week.,The work was tiring.,Thankfully the pay was good.,If it wasn't such easy work she would have quit.,Next week she would relax when it was all over.,2
a2fa4dda-1865-419f-b3ef-3f3e44f5a72d,When I was young we used to drive from Florida to Michigan yearly.,We would pack up all our stuff and load them into the truck.,We would leave early in the morning to make the most of our time.,"Driving, eating, and sleeping were the only reasons we would stop.",My dad always drove safely and we arrived quickly.,We decided to return home instead.,1
e3515dbd-3b75-4a54-8a3a-1bba84443404,Gill's favorite character was Columbo portrayed by Peter Falk.,Gill had seen every episode.,"Gill even owned all of them, including the many later seasons.",Gill started acting like Columbo sometimes.,Gill and Peter Falk shared a mutual hatred for each other.,"Her attempts at solving murders, however, were less successful.",2
fd5da531-ff8c-4eab-99d6-6c1e94b1035c,Chad wanted to bowl a perfect game.,Last Saturday he came close.,He had all strikes and only needed two more.,He missed his second to last one.,"He did not miss the last one, but was still disappointed.",Chad scored a touchdown after asking his coach for advice.,1
fa0260b1-cfae-4a39-bf66-1d33f6fe508a,He watched in anger from outside the window.,The lovers were oblivious to his presence.,He burst through the door and was atop them in moments.,The other man struggled but he was too weak to prevent his own demise.,His cheating wife continued the affair.,His cheating wife called the police and he was arrested.,2
4e564bce-7c14-4707-9757-1e1cc4f4634e,Ivan got bitten by a mosquito on a forest hike.,"The bite was red and itchy, but it didn't bother him at first.",Then it swelled up terribly and became sore.,A doctor looked at it and told Ivan the bite was infected!,Ivan was happy the hike ended so well.,Ivan bought mosquito repellent for his next hike.,2
7cfd005c-ca20-4fc2-802b-83a63998b9bb,Paige was a very good student.,She always got the best grades out of her friends.,However one week she got very sick.,She fell behind in her studies.,"Paige decided to play in the snow,",Paige had to rely on her friends for their support.,2
6758c9b7-0bde-4334-93b1-7e394f9bb612,"One day, John met a cute girl named Jessica.",He enjoyed talking to her and spending time with her.,John asked Jessica to go out with him on a date.,"She said yes, and they had a good time.",John was upset that they had such an awful time.,John was glad he asked her on a date.,2
785be451-af37-4097-aec4-46dd966e69db,The flute that sits on the shelf covered in dust.,One day a man comes in the store and takes it home.,This man wipes away the dust.,He starts playing a song.,The man did not like music.,The flute sounded beautiful.,2
a6faba67-1aac-48e5-95aa-4b156c96c1d8,Maggie was scared and excited to go on the space mountain ride.,Her and her mother waited in line for what seemed like two hours.,When the line was shorter the two got to the front.,They stepped in the cars and put on their seatbelts.,Maggie was glad that the wait in line was so short.,The ride was very fun for Maggie.,2
